200 19900
81 147 24
81 148 37
81 149 68
81 150 73
81 151 82
81 152 100
81 153 40
81 154 50
81 155 20
81 156 71
81 157 43
81 158 26
81 159 33
81 160 31
81 161 30
81 162 47
81 163 85
81 164 34
81 165 99
81 166 59
81 167 81
81 168 60
81 169 27
81 170 73
81 171 84
81 172 68
81 173 26
81 174 63
81 175 91
81 176 45
81 177 33
81 178 33
81 179 88
81 180 59
81 181 99
81 182 11
81 183 18
81 184 33
81 185 69
81 186 4
81 187 17
81 188 92
81 189 55
81 190 88
81 191 71
81 192 73
81 193 90
81 194 58
81 195 77
81 196 49
81 197 83
81 198 15
81 199 51
82 83 36
82 84 32
82 85 61
82 86 55
82 87 63
82 88 26
82 89 7
82 90 29
82 91 91
82 92 65
82 93 54
82 94 65
82 95 81
82 96 33
82 97 94
82 98 59
82 99 70
82 100 25
82 101 12
82 102 76
82 103 13
82 104 32
82 105 62
82 106 73
82 107 83
82 108 72
82 109 13
82 110 13
82 111 91
82 112 45
82 113 1
82 114 20
82 115 62
82 116 31
82 117 81
82 118 65
82 119 4
82 120 21
82 121 30
82 122 64
82 123 57
82 124 1
82 125 4
82 126 79
82 127 90
82 128 41
82 129 63
82 130 74
82 131 93
82 132 74
82 133 45
82 134 77
82 135 3
82 136 87
82 137 89
82 138 20
82 139 92
82 140 33
82 141 49
82 142 18
82 143 29
82 144 24
82 145 11
82 146 57
82 147 20
82 148 74
82 149 86
82 150 92
82 151 56
82 152 16
82 153 1
82 154 15
82 155 72
82 156 13
82 157 13
82 158 66
82 159 13
82 160 93
82 161 24
82 162 18
82 163 53
82 164 31
82 165 78
82 166 18
82 167 53
82 168 88
82 169 34
82 170 4
82 171 25
82 172 99
82 173 82
82 174 20
82 175 64
82 176 46
82 177 92
82 178 100
82 179 34
82 180 100
82 181 80
82 182 40
82 183 61
82 184 39
82 185 52
82 186 63
82 187 91
82 188 79
82 189 64
82 190 41
82 191 13
82 192 91
82 193 88
82 194 83
82 195 69
82 196 16
82 197 38
82 198 44
82 199 100
83 84 17
83 85 25
83 86 95
83 87 94
83 88 100
83 89 25
83 90 25
83 91 42
83 92 7
83 93 19
83 94 72
83 95 57
83 96 5
83 97 6
83 98 37
83 99 77
83 100 86
83 101 79
83 102 91
83 103 86
83 104 29
83 105 58
83 106 94
83 107 11
83 108 79
83 109 50
83 110 79
83 111 61
83 112 34
83 113 24
83 114 12
83 115 78
83 116 74
83 117 10
83 118 68
83 119 17
83 120 96
83 121 85
83 122 43
83 123 28
83 124 25
83 125 20
83 126 1
83 127 89
83 128 49
83 129 45
83 130 3
83 131 44
83 132 36
83 133 60
83 134 96
83 135 46
83 136 34
83 137 99
83 138 89
83 139 39
83 140 73
83 141 88
83 142 19
83 143 88
83 144 35
83 145 64
83 146 76
83 147 87
83 148 79
83 149 28
83 150 98
83 151 82
83 152 68
83 153 76
83 154 98
83 155 95
83 156 86
83 157 87
83 158 63
83 159 76
83 160 33
83 161 68
83 162 44
83 163 42
83 164 13
83 165 10
83 166 33
83 167 31
83 168 17
83 169 34
83 170 70
83 171 12
83 172 57
83 173 65
83 174 94
83 175 62
83 176 61
83 177 19
83 178 76
83 179 48
83 180 2
83 181 56
83 182 62
83 183 52
83 184 18
83 185 8
83 186 20
83 187 56
83 188 13
83 189 29
83 190 30
83 191 48
83 192 32
83 193 20
83 194 36
83 195 19
83 196 93
83 197 1
83 198 27
83 199 94
84 85 47
84 86 89
84 87 50
84 88 19
84 89 88
84 90 11
84 91 10
84 92 60
84 93 81
84 94 67
84 95 54
84 96 45
84 97 32
84 98 96
84 99 82
84 100 31
84 101 81
84 102 9
84 103 5
84 104 81
84 105 33
84 106 89
84 107 27
84 108 62
84 109 86
84 110 80
84 111 46
84 112 81
84 113 70
84 114 45
84 115 92
84 116 1
84 117 19
84 118 28
84 119 59
84 120 78
84 121 62
84 122 74
84 123 60
84 124 20
84 125 67
84 126 75
84 127 41
84 128 51
84 129 4
84 130 47
84 131 21
84 132 58
84 133 8
84 134 51
84 135 23
84 136 51
84 137 32
84 138 90
84 139 9
84 140 25
84 141 55
84 142 41
84 143 2
84 144 16
84 145 48
84 146 93
84 147 73
84 148 82
84 149 3
84 150 12
84 151 27
84 152 39
84 153 50
84 154 18
84 155 56
84 156 3
84 157 33
84 158 95
84 159 22
84 160 53
84 161 81
84 162 18
84 163 90
84 164 57
84 165 12
84 166 90
84 167 49
84 168 47
84 169 4
84 170 29
84 171 61
84 172 33
84 173 27
84 174 50
84 175 30
84 176 67
84 177 95
84 178 42
84 179 86
84 180 7
84 181 45
84 182 71
84 183 22
84 184 67
84 185 73
84 186 53
84 187 97
84 188 1
84 189 11
84 190 12
84 191 58
84 192 25
84 193 82
84 194 35
84 195 88
84 196 3
84 197 32
84 198 66
84 199 36
85 86 45
85 87 80
85 88 26
85 89 38
85 90 79
85 91 19
85 92 1
85 93 85
85 94 20
85 95 66
85 96 78
85 97 68
85 98 75
85 99 17
85 100 78
85 101 88
85 102 93
85 103 60
85 104 95
85 105 61
85 106 74
85 107 79
85 108 8
85 109 50
85 110 83
85 111 21
85 112 30
85 113 38
85 114 50
85 115 11
85 116 71
85 117 87
85 118 23
85 119 71
85 120 75
85 121 71
85 122 27
85 123 84
85 124 62
85 125 17
85 126 28
85 127 86
85 128 70
85 129 26
85 130 31
85 131 60
85 132 15
85 133 91
85 134 2
85 135 38
85 136 100
85 137 5
85 138 11
85 139 61
85 140 15
85 141 80
85 142 99
85 143 91
85 144 100
85 145 72
85 146 40
85 147 77
85 148 88
85 149 35
85 150 53
85 151 84
85 152 79
85 153 19
85 154 50
85 155 10
85 156 20
85 157 75
85 158 79
85 159 85
85 160 48
85 161 54
85 162 34
85 163 96
85 164 60
85 165 66
85 166 4
85 167 41
85 168 68
85 169 14
85 170 3
85 171 41
85 172 94
85 173 9
85 174 68
85 175 22
85 176 49
85 177 27
85 178 87
85 179 20
85 180 18
85 181 77
85 182 2
85 183 41
85 184 38
85 185 31
85 186 90
85 187 62
85 188 45
85 189 50
85 190 59
85 191 1
85 192 37
85 193 53
85 194 70
85 195 62
85 196 42
85 197 33
85 198 34
85 199 76
86 87 30
86 88 60
86 89 96
86 90 24
86 91 41
86 92 54
86 93 64
86 94 43
86 95 7
86 96 72
86 97 56
86 98 60
86 99 52
86 100 14
86 101 71
86 102 40
86 103 34
86 104 21
86 105 24
86 106 29
86 107 36
86 108 32
86 109 71
86 110 72
86 111 97
86 112 64
86 113 86
86 114 49
86 115 93
86 116 28
86 117 23
86 118 63
86 119 38
86 120 73
86 121 71
86 122 50
86 123 59
86 124 53
86 125 86
86 126 21
86 127 83
86 128 7
86 129 56
86 130 33
86 131 28
86 132 67
86 133 67
86 134 26
86 135 24
86 136 23
86 137 84
86 138 6
86 139 50
86 140 13
86 141 67
86 142 1
86 143 41
86 144 22
86 145 67
86 146 92
86 147 34
86 148 79
86 149 50
86 150 43
86 151 20
86 152 79
86 153 90
86 154 80
86 155 96
86 156 48
86 157 86
86 158 7
86 159 16
86 160 66
86 161 95
86 162 1
86 163 96
86 164 56
86 165 3
86 166 93
86 167 88
86 168 86
86 169 4
86 170 25
86 171 93
86 172 58
86 173 80
86 174 11
86 175 74
86 176 14
86 177 73
86 178 19
86 179 81
86 180 54
86 181 19
86 182 3
86 183 82
86 184 84
86 185 43
86 186 73
86 187 42
86 188 61
86 189 60
86 190 86
86 191 31
86 192 46
86 193 19
86 194 31
86 195 65
86 196 95
86 197 94
86 198 60
86 199 6
87 88 84
87 89 84
87 90 11
87 91 90
87 92 37
87 93 11
87 94 50
87 95 50
87 96 8
87 97 100
87 98 77
87 99 9
87 100 94
87 101 82
87 102 83
87 103 29
87 104 71
87 105 95
87 106 18
87 107 60
87 108 69
87 109 20
87 110 22
87 111 73
87 112 61
87 113 19
87 114 36
87 115 74
87 116 51
87 117 94
87 118 38
87 119 72
87 120 29
87 121 19
87 122 44
87 123 62
87 124 50
87 125 91
87 126 19
87 127 83
87 128 23
87 129 29
87 130 67
87 131 47
87 132 41
87 133 70
87 134 98
87 135 58
87 136 85
87 137 25
87 138 73
87 139 44
87 140 65
87 141 75
87 142 16
87 143 87
87 144 85
87 145 6
87 146 86
87 147 99
87 148 40
87 149 11
87 150 78
87 151 80
87 152 28
87 153 84
87 154 46
87 155 14
87 156 94
87 157 62
87 158 33
87 159 35
87 160 70
87 161 88
87 162 96
87 163 29
87 164 56
87 165 59
87 166 70
87 167 98
87 168 95
87 169 82
87 170 61
87 171 91
87 172 55
87 173 99
87 174 38
87 175 23
87 176 100
87 177 42
87 178 43
87 179 99
87 180 51
87 181 39
87 182 61
87 183 63
87 184 34
87 185 23
87 186 34
87 187 89
87 188 42
87 189 47
87 190 74
87 191 58
87 192 31
87 193 80
87 194 61
87 195 72
87 196 64
87 197 22
87 198 90
87 199 4
88 89 17
88 90 23
88 91 51
88 92 86
88 93 20
88 94 16
88 95 69
88 96 84
88 97 55
88 98 21
88 99 100
88 100 44
88 101 35
88 102 39
88 103 21
88 104 63
88 105 6
88 106 79
88 107 62
88 108 30
88 109 26
88 110 93
88 111 40
88 112 93
88 113 21
88 114 41
88 115 90
88 116 16
88 117 78
88 118 45
88 119 63
88 120 99
88 121 54
88 122 42
88 123 99
88 124 94
88 125 67
88 126 76
88 127 8
88 128 97
88 129 24
88 130 59
88 131 95
88 132 90
88 133 52
88 134 4
88 135 34
88 136 67
88 137 24
88 138 30
88 139 5
88 140 36
88 141 64
88 142 87
88 143 36
88 144 95
88 145 52
88 146 43
88 147 73
88 148 31
88 149 14
88 150 40
88 151 58
88 152 27
88 153 21
88 154 63
88 155 36
88 156 47
88 157 99
88 158 10
88 159 58
88 160 19
88 161 40
88 162 44
88 163 5
88 164 83
88 165 56
88 166 89
88 167 43
88 168 32
88 169 79
88 170 18
88 171 44
88 172 48
88 173 99
88 174 78
88 175 47
88 176 50
88 177 14
88 178 78
88 179 38
88 180 83
88 181 100
88 182 67
88 183 44
88 184 32
88 185 71
88 186 69
88 187 89
88 188 49
88 189 21
88 190 63
88 191 57
88 192 89
88 193 23
88 194 92
88 195 87
88 196 98
88 197 92
88 198 97
88 199 40
89 90 15
89 91 46
89 92 57
89 93 7
89 94 24
89 95 85
89 96 64
89 97 30
89 98 62
89 99 77
89 100 65
89 101 42
89 102 32
89 103 6
89 104 80
89 105 16
89 106 75
89 107 15
89 108 45
89 109 35
89 110 7
89 111 83
89 112 44
89 113 77
89 114 5
89 115 96
89 116 40
89 117 60
89 118 57
89 119 94
89 120 37
89 121 6
89 122 64
89 123 20
89 124 46
89 125 15
89 126 16
89 127 7
89 128 18
89 129 100
89 130 59
89 131 29
89 132 4
89 133 37
89 134 87
89 135 43
89 136 54
89 137 20
89 138 57
89 139 32
89 140 19
89 141 58
89 142 47
89 143 30
89 144 44
89 145 66
89 146 12
89 147 58
89 148 95
89 149 85
89 150 82
89 151 91
89 152 83
89 153 95
89 154 65
89 155 38
89 156 98
89 157 29
89 158 97
89 159 92
89 160 72
89 161 8
89 162 78
89 163 99
89 164 69
89 165 18
89 166 58
89 167 80
89 168 62
89 169 23
89 170 27
89 171 54
89 172 45
89 173 27
89 174 46
89 175 49
89 176 100
89 177 19
89 178 21
89 179 80
89 180 43
89 181 23
89 182 86
89 183 64
89 184 10
89 185 31
89 186 91
89 187 4
89 188 79
89 189 59
89 190 8
89 191 12
89 192 59
89 193 20
89 194 88
89 195 7
89 196 48
89 197 85
89 198 45
89 199 6
90 91 64
90 92 63
90 93 80
90 94 34
90 95 55
90 96 82
90 97 78
90 98 12
90 99 4
90 100 89
90 101 39
90 102 17
90 103 100
90 104 29
90 105 95
90 106 32
90 107 40
90 108 99
90 109 24
90 110 40
90 111 17
90 112 57
90 113 11
90 114 29
90 115 23
90 116 94
90 117 85
90 118 64
90 119 7
90 120 18
90 121 2
90 122 21
90 123 72
90 124 9
90 125 7
90 126 78
90 127 63
90 128 65
90 129 26
90 130 37
90 131 82
90 132 91
90 133 90
90 134 70
90 135 34
90 136 4
90 137 8
90 138 12
90 139 31
90 140 35
90 141 62
90 142 49
90 143 73
90 144 71
90 145 81
90 146 97
90 147 34
90 148 96
90 149 69
90 150 38
90 151 93
90 152 7
90 153 99
90 154 98
90 155 46
90 156 85
90 157 19
90 158 5
90 159 70
90 160 22
90 161 64
90 162 58
90 163 59
90 164 44
90 165 29
90 166 73
90 167 76
90 168 37
90 169 91
90 170 12
90 171 46
90 172 62
90 173 25
90 174 41
90 175 3
90 176 16
90 177 24
90 178 1
90 179 16
90 180 25
90 181 64
90 182 21
90 183 94
90 184 22
90 185 33
90 186 97
90 187 95
90 188 60
90 189 29
90 190 55
90 191 28
90 192 15
90 193 81
90 194 57
90 195 75
90 196 99
90 197 82
90 198 77
90 199 26
91 92 72
91 93 87
91 94 57
91 95 87
91 96 23
91 97 95
91 98 43
91 99 55
91 100 79
91 101 78
91 102 95
91 103 35
91 104 69
91 105 77
91 106 96
91 107 54
91 108 50
91 109 3
91 110 91
91 111 50
91 112 69
91 113 57
91 114 81
91 115 70
91 116 48
91 117 54
91 118 78
91 119 40
91 120 50
91 121 50
91 122 63
91 123 23
91 124 86
91 125 98
91 126 24
91 127 33
91 128 79
91 129 77
91 130 99
91 131 48
91 132 80
91 133 77
91 134 19
91 135 30
91 136 5
91 137 40
91 138 82
91 139 57
91 140 39
91 141 63
91 142 70
91 143 26
91 144 76
91 145 3
91 146 79
91 147 95
91 148 56
91 149 65
91 150 91
91 151 84
91 152 55
91 153 29
91 154 66
91 155 23
91 156 96
91 157 34
91 158 43
91 159 94
91 160 30
91 161 77
91 162 71
91 163 17
91 164 46
91 165 91
91 166 18
91 167 78
91 168 91
91 169 8
91 170 69
91 171 24
91 172 22
91 173 69
91 174 82
91 175 14
91 176 93
91 177 91
91 178 78
91 179 33
91 180 51
91 181 64
91 182 53
91 183 1
91 184 74
91 185 57
91 186 17
91 187 4
91 188 43
91 189 68
91 190 91
91 191 68
91 192 65
91 193 80
91 194 44
91 195 2
91 196 31
91 197 19
91 198 69
91 199 53
92 93 27
92 94 75
92 95 36
92 96 63
92 97 51
92 98 72
92 99 21
92 100 32
92 101 60
92 102 42
92 103 72
92 104 22
92 105 56
92 106 16
92 107 63
92 108 39
92 109 11
92 110 89
92 111 65
92 112 39
92 113 96
92 114 5
92 115 67
92 116 44
92 117 46
92 118 31
92 119 77
92 120 94
92 121 29
92 122 72
92 123 34
92 124 57
92 125 54
92 126 66
92 127 91
92 128 22
92 129 26
92 130 29
92 131 39
92 132 24
92 133 4
92 134 40
92 135 58
92 136 36
92 137 50
92 138 78
92 139 18
92 140 80
92 141 29
92 142 65
92 143 37
92 144 77
92 145 18
92 146 38
92 147 64
92 148 34
92 149 30
92 150 54
92 151 1
92 152 8
92 153 18
92 154 7
92 155 40
92 156 75
92 157 86
92 158 70
92 159 93
92 160 17
92 161 22
92 162 6
92 163 63
92 164 75
92 165 20
92 166 74
92 167 41
92 168 65
92 169 6
92 170 34
92 171 56
92 172 49
92 173 17
92 174 95
92 175 61
92 176 30
92 177 41
92 178 28
92 179 49
92 180 72
92 181 31
92 182 58
92 183 11
92 184 88
92 185 3
92 186 26
92 187 75
92 188 10
92 189 36
92 190 68
92 191 1
92 192 37
92 193 61
92 194 56
92 195 54
92 196 54
92 197 4
92 198 93
92 199 40
93 94 90
93 95 16
93 96 96
93 97 13
93 98 70
93 99 50
93 100 15
93 101 27
93 102 28
93 103 14
93 104 40
93 105 73
93 106 23
93 107 78
93 108 86
93 109 9
93 110 49
93 111 68
93 112 40
93 113 8
93 114 54
93 115 98
93 116 24
93 117 50
93 118 71
93 119 2
93 120 29
93 121 21
93 122 51
93 123 75
93 124 87
93 125 61
93 126 46
93 127 64
93 128 21
93 129 98
93 130 80
93 131 79
93 132 82
93 133 78
93 134 69
93 135 5
93 136 30
93 137 53
93 138 45
93 139 77
93 140 40
93 141 7
93 142 49
93 143 68
93 144 100
93 145 41
93 146 26
93 147 3
93 148 63
93 149 62
93 150 17
93 151 74
93 152 50
93 153 92
93 154 44
93 155 53
93 156 97
93 157 51
93 158 42
93 159 66
93 160 13
93 161 96
93 162 20
93 163 53
93 164 76
93 165 47
93 166 1
93 167 79
93 168 56
93 169 56
93 170 25
93 171 63
93 172 60
93 173 89
93 174 93
93 175 42
93 176 54
93 177 60
93 178 34
93 179 8
93 180 47
93 181 100
93 182 15
93 183 7
93 184 59
93 185 57
93 186 82
93 187 92
93 188 69
93 189 22
93 190 84
93 191 88
93 192 85
93 193 76
93 194 44
93 195 87
93 196 3
93 197 16
93 198 50
93 199 25
94 95 37
94 96 67
94 97 14
94 98 54
94 99 27
94 100 83
94 101 31
94 102 29
94 103 2
94 104 25
94 105 10
94 106 29
94 107 32
94 108 17
94 109 94
94 110 65
94 111 95
94 112 52
94 113 34
94 114 49
94 115 44
94 116 3
94 117 8
94 118 61
94 119 13
94 120 82
94 121 49
94 122 20
94 123 76
94 124 38
94 125 6
94 126 55
94 127 66
94 128 15
94 129 24
94 130 9
94 131 6
94 132 89
94 133 52
94 134 74
94 135 3
94 136 30
94 137 20
94 138 33
94 139 64
94 140 41
94 141 25
94 142 80
94 143 95
94 144 39
94 145 10
94 146 100
94 147 70
94 148 29
94 149 71
94 150 79
94 151 78
94 152 49
94 153 61
94 154 99
94 155 30
94 156 43
94 157 46
94 158 97
94 159 37
94 160 6
94 161 75
94 162 69
94 163 18
94 164 92
94 165 65
94 166 51
94 167 5
94 168 15
94 169 98
94 170 55
94 171 51
94 172 2
94 173 21
94 174 62
94 175 56
94 176 52
94 177 41
94 178 58
94 179 99
94 180 53
94 181 45
94 182 16
94 183 84
94 184 20
94 185 14
94 186 71
94 187 49
94 188 71
94 189 76
94 190 62
94 191 10
94 192 96
94 193 55
94 194 96
94 195 49
94 196 48
94 197 14
94 198 42
94 199 23
95 96 79
95 97 82
95 98 45
95 99 84
95 100 2
95 101 90
95 102 27
95 103 3
95 104 26
95 105 91
95 106 39
95 107 99
95 108 85
95 109 91
95 110 64
95 111 78
95 112 35
95 113 23
95 114 38
95 115 75
95 116 43
95 117 47
95 118 42
95 119 41
95 120 12
95 121 48
95 122 36
95 123 74
95 124 78
95 125 22
95 126 99
95 127 51
95 128 95
95 129 91
95 130 86
95 131 41
95 132 52
95 133 30
95 134 14
95 135 65
95 136 87
95 137 75
95 138 93
95 139 9
95 140 67
95 141 59
95 142 12
95 143 66
95 144 79
95 145 55
95 146 94
95 147 50
95 148 8
95 149 65
95 150 16
95 151 88
95 152 64
95 153 6
95 154 55
95 155 85
95 156 79
95 157 50
95 158 99
95 159 26
95 160 29
95 161 57
95 162 58
95 163 30
95 164 44
95 165 43
95 166 63
95 167 3
95 168 64
95 169 48
95 170 49
95 171 65
95 172 45
95 173 92
95 174 35
95 175 42
95 176 68
95 177 43
95 178 63
95 179 2
95 180 80
95 181 84
95 182 62
95 183 30
95 184 38
95 185 68
95 186 39
95 187 30
95 188 81
95 189 30
95 190 80
95 191 46
95 192 44
95 193 77
95 194 78
95 195 87
95 196 80
95 197 91
95 198 65
95 199 57
96 97 58
96 98 33
96 99 66
96 100 6
96 101 35
96 102 94
96 103 70
96 104 73
96 105 25
96 106 85
96 107 56
96 108 26
96 109 37
96 110 89
96 111 69
96 112 57
96 113 14
96 114 92
96 115 2
96 116 79
96 117 84
96 118 61
96 119 81
96 120 78
96 121 62
96 122 31
96 123 18
96 124 15
96 125 31
96 126 67
96 127 45
96 128 94
96 129 13
96 130 98
96 131 57
96 132 35
96 133 56
96 134 87
96 135 1
96 136 38
96 137 74
96 138 31
96 139 83
96 140 26
96 141 6
96 142 86
96 143 99
96 144 66
96 145 87
96 146 2
96 147 30
96 148 79
96 149 30
96 150 94
96 151 12
96 152 58
96 153 62
96 154 63
96 155 40
96 156 40
96 157 11
96 158 15
96 159 46
96 160 29
96 161 8
96 162 35
96 163 25
96 164 80
96 165 13
96 166 21
96 167 16
96 168 58
96 169 24
96 170 24
96 171 85
96 172 87
96 173 64
96 174 35
96 175 56
96 176 81
96 177 5
96 178 65
96 179 21
96 180 78
96 181 45
96 182 35
96 183 93
96 184 35
96 185 19
96 186 80
96 187 39
96 188 44
96 189 16
96 190 46
96 191 96
96 192 52
96 193 48
96 194 6
96 195 38
96 196 68
96 197 96
96 198 97
96 199 37
97 98 81
97 99 67
97 100 35
97 101 52
97 102 98
97 103 84
97 104 69
97 105 14
97 106 52
97 107 77
97 108 83
97 109 11
97 110 18
97 111 37
97 112 50
97 113 92
97 114 41
97 115 21
97 116 56
97 117 100
97 118 64
97 119 87
97 120 100
97 121 94
97 122 71
97 123 40
97 124 85
97 125 61
97 126 29
97 127 40
97 128 26
97 129 51
97 130 10
97 131 83
97 132 17
97 133 97
97 134 54
97 135 46
97 136 22
97 137 72
97 138 61
97 139 65
97 140 33
97 141 90
97 142 17
97 143 46
97 144 33
97 145 73
97 146 59
97 147 46
97 148 11
97 149 93
97 150 15
97 151 21
97 152 17
97 153 91
97 154 96
97 155 61
97 156 41
97 157 89
97 158 85
97 159 29
97 160 45
97 161 22
97 162 17
97 163 54
97 164 90
97 165 25
97 166 14
97 167 91
97 168 72
97 169 83
97 170 27
97 171 75
97 172 77
97 173 80
97 174 75
97 175 6
97 176 74
97 177 28
97 178 49
97 179 28
97 180 89
97 181 44
97 182 43
97 183 66
97 184 14
97 185 45
97 186 70
97 187 40
97 188 43
97 189 76
97 190 19
97 191 69
97 192 59
97 193 33
97 194 31
97 195 66
97 196 29
97 197 52
97 198 34
97 199 72
98 99 6
98 100 75
98 101 19
98 102 97
98 103 13
98 104 69
98 105 92
98 106 45
98 107 84
98 108 86
98 109 48
98 110 68
98 111 56
98 112 86
98 113 92
98 114 86
98 115 50
98 116 35
98 117 28
98 118 39
98 119 97
98 120 67
98 121 90
98 122 87
98 123 14
98 124 22
98 125 86
98 126 11
98 127 57
98 128 87
98 129 71
98 130 7
98 131 60
98 132 35
98 133 61
98 134 63
98 135 2
98 136 91
98 137 47
98 138 69
98 139 64
98 140 40
98 141 46
98 142 49
98 143 29
98 144 60
98 145 3
98 146 71
98 147 45
98 148 50
98 149 97
98 150 50
98 151 61
98 152 22
98 153 49
98 154 73
98 155 52
98 156 58
98 157 40
98 158 43
98 159 67
98 160 76
98 161 22
98 162 27
98 163 6
98 164 99
98 165 40
98 166 75
98 167 83
98 168 37
98 169 36
98 170 61
98 171 64
98 172 8
98 173 47
98 174 18
98 175 68
98 176 86
98 177 38
98 178 73
98 179 97
98 180 99
98 181 42
98 182 11
98 183 72
98 184 40
98 185 90
98 186 25
98 187 4
98 188 54
98 189 1
98 190 92
98 191 74
98 192 52
98 193 64
98 194 95
98 195 69
98 196 99
98 197 79
98 198 48
98 199 95
99 100 70
99 101 35
99 102 22
99 103 88
99 104 74
99 105 99
99 106 61
99 107 42
99 108 14
99 109 30
99 110 96
99 111 56
99 112 27
99 113 15
99 114 21
99 115 60
99 116 79
99 117 94
99 118 48
99 119 69
99 120 68
99 121 18
99 122 54
99 123 73
99 124 49
99 125 50
99 126 21
99 127 61
99 128 15
99 129 81
99 130 62
99 131 88
99 132 32
99 133 6
99 134 24
99 135 93
99 136 82
99 137 93
99 138 58
99 139 51
99 140 70
99 141 9
99 142 76
99 143 3
99 144 44
99 145 69
99 146 32
99 147 57
99 148 76
99 149 49
99 150 88
99 151 9
99 152 74
99 153 99
99 154 70
99 155 12
99 156 66
99 157 55
99 158 39
99 159 82
99 160 85
99 161 48
99 162 90
99 163 5
99 164 23
99 165 31
99 166 74
99 167 91
99 168 50
99 169 99
99 170 45
99 171 46
99 172 1
99 173 30
99 174 22
99 175 39
99 176 33
99 177 68
99 178 88
99 179 54
99 180 49
99 181 9
99 182 97
99 183 99
99 184 90
99 185 64
99 186 67
99 187 60
99 188 57
99 189 56
99 190 60
99 191 49
99 192 74
99 193 80
99 194 69
99 195 28
99 196 83
99 197 29
99 198 33
99 199 30
100 101 28
100 102 19
100 103 12
100 104 67
100 105 26
100 106 8
100 107 44
100 108 23
100 109 45
100 110 55
100 111 1
100 112 68
100 113 6
100 114 54
100 115 61
100 116 56
100 117 75
100 118 68
100 119 74
100 120 4
100 121 55
100 122 64
100 123 89
100 124 49
100 125 1
100 126 53
100 127 76
100 128 39
100 129 84
100 130 54
100 131 94
100 132 54
100 133 38
100 134 54
100 135 94
100 136 38
100 137 84
100 138 36
100 139 97
100 140 61
100 141 37
100 142 37
100 143 82
100 144 95
100 145 40
100 146 89
100 147 82
100 148 82
100 149 30
100 150 4
100 151 78
100 152 29
100 153 46
100 154 21
100 155 42
100 156 49
100 157 49
100 158 20
100 159 17
100 160 51
100 161 80
100 162 4
100 163 82
100 164 98
100 165 62
100 166 25
100 167 49
100 168 83
100 169 64
100 170 23
100 171 75
100 172 10
100 173 23
100 174 54
100 175 6
100 176 79
100 177 77
100 178 95
100 179 12
100 180 49
100 181 94
100 182 70
100 183 59
100 184 38
100 185 30
100 186 100
100 187 17
100 188 97
100 189 2
100 190 85
100 191 2
100 192 40
100 193 69
100 194 34
100 195 4
100 196 35
100 197 5
100 198 45
100 199 90
101 102 14
101 103 67
101 104 16
101 105 47
101 106 52
101 107 2
101 108 90
101 109 85
101 110 9
101 111 69
101 112 85
101 113 27
101 114 46
101 115 67
101 116 82
101 117 14
101 118 10
101 119 60
101 120 23
101 121 73
101 122 38
101 123 54
101 124 59
101 125 91
101 126 41
101 127 27
101 128 20
101 129 20
101 130 54
101 131 85
101 132 19
101 133 67
101 134 90
101 135 99
101 136 92
101 137 70
101 138 57
101 139 31
101 140 22
101 141 85
101 142 34
101 143 40
101 144 73
101 145 59
101 146 76
101 147 77
101 148 49
101 149 55
101 150 19
101 151 25
101 152 36
101 153 95
101 154 40
101 155 99
101 156 96
101 157 99
101 158 86
101 159 95
101 160 59
101 161 4
101 162 58
101 163 17
101 164 10
101 165 65
101 166 20
101 167 74
101 168 43
101 169 96
101 170 57
101 171 1
101 172 65
101 173 70
101 174 25
101 175 67
101 176 23
101 177 59
101 178 76
101 179 44
101 180 29
101 181 70
101 182 48
101 183 48
101 184 28
101 185 22
101 186 44
101 187 35
101 188 50
101 189 19
101 190 86
101 191 6
101 192 44
101 193 7
101 194 82
101 195 83
101 196 43
101 197 48
101 198 88
101 199 17
102 103 91
102 104 9
102 105 55
102 106 11
102 107 72
102 108 2
102 109 16
102 110 80
102 111 82
102 112 77
102 113 38
102 114 41
102 115 62
102 116 46
102 117 19
102 118 47
102 119 77
102 120 52
102 121 47
102 122 87
102 123 41
102 124 29
102 125 86
102 126 99
102 127 10
102 128 80
102 129 2
102 130 88
102 131 70
102 132 17
102 133 88
102 134 48
102 135 37
102 136 72
102 137 26
102 138 47
102 139 42
102 140 60
102 141 33
